alignment_id,experiment,cell_id,rep_id,n_taxa,genome_length,tract_length,divergence,rho_over_theta,mosaic_fraction,mutational_payload,is_recombinant,true_bps,num_true_bps,rhiz_detected,rhiz_num_bps,rhiz_bps,event_power,dual_power,bp_mae,min_error,is_false_positive,frame_rigidity,max_kinetic_z,max_l_pir,max_fiedler_shift,nonconformity_score,runtime_ms,conformal_p_null,conformal_prediction_set
expC_d0.15_L250_rep10,C,dist_d0.15_L250,10,20,3000,250,0.15,0.0,0.05,37.5,True,1000;1250,2,False,0,,False,False,,,False,0.9920790507822468,0.0,0.0,1.9251217524370814,5.775365257311244,64.37887500000005,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.15_L250_rep11,C,dist_d0.15_L250,11,20,3000,250,0.15,0.0,0.05,37.5,True,1000;1250,2,False,0,,False,False,,,False,0.9878375322248708,0.0,0.0,1.9298478521938183,5.789543556581455,67.0159589999999,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.15_L250_rep12,C,dist_d0.15_L250,12,20,3000,250,0.15,0.0,0.05,37.5,True,1000;1250,2,True,2,1002;1254,True,True,3.0,2.0,False,0.9875345494845069,14.532372991571604,0.92,1.9504511824951618,13.369783152245876,114.19633399999984,0.03225806451612903,"{""Recombination""}"
expC_d0.15_L250_rep13,C,dist_d0.15_L250,13,20,3000,250,0.15,0.0,0.05,37.5,True,1000;1250,2,True,1,2012,False,False,762.0,762.0,False,0.9856557949839343,3.5063179622504976,0.20454545454545459,1.9501769520422119,5.850530856126635,101.13520899999972,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.15_L250_rep14,C,dist_d0.15_L250,14,20,3000,250,0.15,0.0,0.05,37.5,True,1000;1250,2,False,0,,False,False,,,False,0.9866970878923148,0.0,0.0,1.9498724603972293,5.849617381191688,56.181540999999946,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L1000_rep00,C,dist_d0.3_L1000,0,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,4,670;995;2002;2344,True,True,170.25,2.0,False,0.9960379657459455,22.342469474080414,0.9555555555555556,1.9038563405039366,21.34947083078795,60.9044170000006,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep01,C,dist_d0.3_L1000,1,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,3,996;1996;2460,True,True,156.0,4.0,False,0.9927106871607707,16.375943327427688,0.8139534883720931,1.901228119932913,13.329256196743469,59.58704100000034,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep02,C,dist_d0.3_L1000,2,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,2,1006;1999,True,True,3.5,1.0,False,0.9906156008635648,16.17496137993915,0.4545454545454546,1.902075720529682,7.352255172699613,62.491083999999475,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep03,C,dist_d0.3_L1000,3,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,6,730;1001;1448;1994;2408;2612,True,True,290.8333333333333,1.0,False,0.994781206221375,25.959945495146336,1.0,1.9021246193440016,25.959945495146336,65.77420899999976,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep04,C,dist_d0.3_L1000,4,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,2,999;2008,True,True,4.5,1.0,False,0.9962459565363669,21.4634426076407,1.0,1.9027976825446222,21.4634426076407,61.280165999999525,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep05,C,dist_d0.3_L1000,5,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,3,997;1555;1998,True,True,150.0,2.0,False,0.9948045317093042,79.80289736841907,0.8222222222222222,1.9129872587044243,65.61571561403345,73.57300000000055,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep06,C,dist_d0.3_L1000,6,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,2,1000;2000,True,True,0.0,0.0,False,0.9886258120296759,18.678229583831378,1.0,1.911599770691481,18.678229583831378,65.44200000000001,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep07,C,dist_d0.3_L1000,7,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,3,457;986;1998,True,True,186.33333333333334,2.0,False,0.9913624110266059,24.21818335022213,0.6486486486486487,1.9085358393622491,15.709091902846788,67.96529100000015,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep08,C,dist_d0.3_L1000,8,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,2,999;2000,True,True,0.5,0.0,False,0.994875033867416,50.51574887307551,1.0,1.9062755602737689,50.51574887307551,67.0433750000008,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep09,C,dist_d0.3_L1000,9,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,2,998;1996,True,True,3.0,2.0,False,0.9963041996811507,27.345535455793296,0.761904761904762,1.9009307394897499,20.834693680604417,60.72791600000027,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep10,C,dist_d0.3_L1000,10,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,3,998;1998;2097,True,True,33.666666666666664,2.0,False,0.9969539447342621,28.09853141340712,1.0,1.9048996969001506,28.09853141340712,66.84845799999994,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep11,C,dist_d0.3_L1000,11,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,2,983;1998,True,True,9.5,2.0,False,0.9957217278306868,26.19529581085351,0.951219512195122,1.9098820299950212,24.917476503007,66.2804579999996,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep12,C,dist_d0.3_L1000,12,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,2,996;1996,True,True,4.0,4.0,False,0.9929907942740117,39.506625280946075,0.43247863247863244,1.907905912061196,17.085771275349327,61.712875000000444,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep13,C,dist_d0.3_L1000,13,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,2,997;1994,True,True,4.5,3.0,False,0.9900746327472699,15.770035795604995,1.0,1.905372579633228,15.770035795604995,62.281667000000596,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L1000_rep14,C,dist_d0.3_L1000,14,20,3000,1000,0.3,0.0,0.05,300.0,True,1000;2000,2,True,2,997;2000,True,True,1.5,0.0,False,0.9929613829728872,66.29047192965344,1.0,1.917353340926237,66.29047192965344,62.98270799999983,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L250_rep00,C,dist_d0.3_L250,0,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,False,0,,False,False,,,False,0.9914251769692632,0.0,0.0,1.9474543394532589,5.842363018359777,42.06270899999964,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L250_rep01,C,dist_d0.3_L250,1,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,False,0,,False,False,,,False,0.9927094136543216,0.0,0.0,1.9509681443085585,5.852904432925675,48.904541000000634,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L250_rep02,C,dist_d0.3_L250,2,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,True,2,1004;1250,True,True,2.0,0.0,False,0.9902951247168602,19.468640511261494,0.8636363636363639,1.9444938458648195,16.813825896089476,83.58991600000022,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L250_rep03,C,dist_d0.3_L250,3,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,True,2,608;2186,False,False,664.0,392.0,False,0.993612603305182,3.4367511471749816,0.5000000000000001,1.916948642770413,5.750845928311239,90.06870800000044,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L250_rep04,C,dist_d0.3_L250,4,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,True,3,1000;1248;1444,True,True,65.33333333333333,0.0,False,0.9974930953059303,21.852797697725677,0.5586527293844368,1.9536511635647207,12.208125078520386,76.90058399999967,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L250_rep05,C,dist_d0.3_L250,5,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,False,0,,False,False,,,False,0.9961918701040533,0.0,0.0,1.9212627217925293,5.763788165377588,43.05800000000026,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L250_rep06,C,dist_d0.3_L250,6,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,True,1,297,False,False,703.0,703.0,False,0.9915832571955167,2.3349441557790658,1.0,1.9304170900903195,5.791251270270958,68.30904200000009,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L250_rep07,C,dist_d0.3_L250,7,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,False,0,,False,False,,,False,0.9858575228041132,0.0,0.0,1.9512479094021158,5.853743728206347,45.35666599999999,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L250_rep08,C,dist_d0.3_L250,8,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,False,0,,False,False,,,False,0.9912034070516603,0.0,0.0,1.94631218593209,5.83893655779627,44.05479199999984,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L250_rep09,C,dist_d0.3_L250,9,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,True,3,920;998;1250,True,True,27.333333333333332,0.0,False,0.9974696739699654,32.80921916967355,0.9230769230769231,1.9408268754503282,30.28543307969866,85.01099999999973,0.03225806451612903,"{""Recombination""}"
expC_d0.30_L250_rep10,C,dist_d0.3_L250,10,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,True,1,1517,False,False,267.0,267.0,False,0.9931317018031975,2.8677882292178305,1.0,1.939023544144205,5.817070632432615,63.414916000000154,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L250_rep11,C,dist_d0.3_L250,11,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,False,0,,False,False,,,False,0.9926612362860674,0.0,0.0,1.948215324036904,5.844645972110712,43.08308400000005,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L250_rep12,C,dist_d0.3_L250,12,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,False,0,,False,False,,,False,0.9946151031751712,0.0,0.0,1.9349970411542317,5.804991123462695,44.00700000000057,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L250_rep13,C,dist_d0.3_L250,13,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,False,0,,False,False,,,False,0.9882042153350152,0.0,0.0,1.9515805306601826,5.854741591980548,41.852624999999755,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.30_L250_rep14,C,dist_d0.3_L250,14,20,3000,250,0.3,0.0,0.05,75.0,True,1000;1250,2,False,0,,False,False,,,False,0.9887099149946083,0.0,0.0,1.9512661159288236,5.853798347786471,47.001874999999416,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L1000_rep00,C,dist_d0.45_L1000,0,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,2,1000;1998,True,True,1.0,0.0,False,0.9970408735663381,18.78230308703342,0.4259094942324756,1.9069437407133767,7.999561208319468,60.857291999999674,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep01,C,dist_d0.45_L1000,1,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,3,1000;1999;2562,True,True,187.66666666666666,0.0,False,0.9956740689139364,25.009897078670708,0.639344262295082,1.9021856757649322,15.98993419783865,59.622000000000064,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep02,C,dist_d0.45_L1000,2,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,2,998;2000,True,True,1.0,0.0,False,0.9971194289067793,71.04457904858401,0.47058823529411764,1.9075482682012637,33.432743081686596,61.39662499999954,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep03,C,dist_d0.45_L1000,3,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,2,1001;1994,True,True,3.5,1.0,False,0.9958606753502187,36.656268032535706,0.5842307692307691,1.9114262443674184,21.415719669777587,62.60058300000004,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep04,C,dist_d0.45_L1000,4,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,2,1002;1998,True,True,2.0,2.0,False,0.9982224987493995,15.365395227327372,0.3466312056737589,1.9090258972501417,5.727077691750425,58.708292000000384,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L1000_rep05,C,dist_d0.45_L1000,5,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,2,998;2001,True,True,1.5,1.0,False,0.9988896139722037,16.85211074067065,0.7894736842105264,1.902460058716557,13.304297953161042,61.20812499999939,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep06,C,dist_d0.45_L1000,6,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,2,1003;1998,True,True,2.5,2.0,False,0.9910011181323404,30.851474231983214,1.0,1.9037017111887218,30.851474231983214,68.48495799999998,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep07,C,dist_d0.45_L1000,7,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,3,992;2000;2598,True,True,202.0,0.0,False,0.9928243975521455,25.419892788884265,0.8571428571428571,1.9043703199482092,21.78847953332937,66.33687500000019,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep08,C,dist_d0.45_L1000,8,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,3,996;1534;1998,True,True,157.33333333333334,2.0,False,0.9944000969023283,42.41782210315635,0.7622222222222221,1.8982008926283565,32.331806625294725,70.53654100000006,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep09,C,dist_d0.45_L1000,9,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,2,998;1998,True,True,2.0,2.0,False,0.9931065751464985,28.58204491430796,0.5850649350649351,1.9108643355777903,16.722352251812644,63.61620800000001,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep10,C,dist_d0.45_L1000,10,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,3,998;1519;1995,True,True,162.66666666666666,2.0,False,0.9900059902768656,30.769249003276187,0.8604651162790697,1.89943127777028,26.475865421423695,64.32616699999994,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep11,C,dist_d0.45_L1000,11,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,3,999;1994;2292,True,True,99.66666666666667,1.0,False,0.995078986787143,19.181517469331098,1.0,1.8963822551673326,19.181517469331098,73.68825000000001,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep12,C,dist_d0.45_L1000,12,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,2,999;2002,True,True,1.5,1.0,False,0.99805462524106,30.7427032815476,0.7959183673469388,1.9071818407787737,24.468682203680743,61.80358300000055,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep13,C,dist_d0.45_L1000,13,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,2,996;1993,True,True,5.5,4.0,False,0.996024681930746,24.530713267152912,0.8260869565217391,1.9005563882701604,20.264502264169796,64.1785420000005,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L1000_rep14,C,dist_d0.45_L1000,14,20,3000,1000,0.45,0.0,0.05,450.0,True,1000;2000,2,True,3,996;1999;2257,True,True,87.33333333333333,1.0,False,0.9927467368311361,41.85501151056218,0.9795918367346939,1.9051480540651515,41.00082760218336,59.911374999999545,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L250_rep00,C,dist_d0.45_L250,0,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,False,0,,False,False,,,False,0.9965073673872024,0.0,0.0,1.9411421076274447,5.823426322882334,43.120666000000085,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep01,C,dist_d0.45_L250,1,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,False,0,,False,False,,,False,0.9941276517438536,0.0,0.0,1.9583937569373906,5.875181270812172,41.44720900000021,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep02,C,dist_d0.45_L250,2,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,True,4,504;998;1250;1519,True,True,191.75,0.0,False,0.9948145266684848,27.110047848911776,1.0,1.9526857674172573,27.110047848911776,83.64016700000043,0.03225806451612903,"{""Recombination""}"
expC_d0.45_L250_rep03,C,dist_d0.45_L250,3,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,False,0,,False,False,,,False,0.995201542455343,0.0,0.0,1.9449519483519588,5.834855845055877,46.88095900000011,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep04,C,dist_d0.45_L250,4,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,False,0,,False,False,,,False,0.9981339733221596,0.0,0.0,1.9604666701477689,5.881400010443307,46.276790999999484,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep05,C,dist_d0.45_L250,5,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,False,0,,False,False,,,False,0.9995747980274409,0.0,0.0,1.9526447909214726,5.857934372764418,41.00891700000009,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep06,C,dist_d0.45_L250,6,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,False,0,,False,False,,,False,0.998301780910188,0.0,0.0,1.9566479695826842,5.869943908748052,46.05149999999991,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep07,C,dist_d0.45_L250,7,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,False,0,,False,False,,,False,0.9934814068516366,0.0,0.0,1.9488352859193179,5.846505857757954,46.83404199999952,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep08,C,dist_d0.45_L250,8,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,False,0,,False,False,,,False,0.9929049156570012,0.0,0.0,1.946898993439797,5.840696980319391,43.57275000000005,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep09,C,dist_d0.45_L250,9,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,True,2,692;2571,False,False,814.5,308.0,False,0.9961586966939863,5.67875523173775,0.2142857142857142,1.949438095895423,5.848314287686269,72.39891700000013,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep10,C,dist_d0.45_L250,10,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,False,0,,False,False,,,False,0.9981585302931391,0.0,0.0,1.9509801214304914,5.852940364291474,45.37458300000008,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep11,C,dist_d0.45_L250,11,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,False,0,,False,False,,,False,0.9955392426733388,0.0,0.0,1.9549964876539891,5.864989462961967,44.80274999999967,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep12,C,dist_d0.45_L250,12,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,True,2,458;2296,False,False,794.0,542.0,False,0.9967257073706501,4.815670768319404,0.5555555555555555,1.9678906636681275,5.903671991004383,65.7935830000005,0.06451612903225806,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep13,C,dist_d0.45_L250,13,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,False,0,,False,False,,,False,0.9963323178370812,0.0,0.0,1.9548815387881975,5.8646446163645924,47.469249999999796,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.45_L250_rep14,C,dist_d0.45_L250,14,20,3000,250,0.45,0.0,0.05,112.5,True,1000;1250,2,True,1,432,False,False,568.0,568.0,False,0.9935760598105677,5.6014826972953555,0.23809523809523805,1.9531432966686462,5.859429890005939,69.09020800000043,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L1000_rep00,C,dist_d0.6_L1000,0,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,4,639;1000;1610;1994,True,True,189.25,0.0,False,0.9961217014081343,42.126077799701775,0.7454545454545454,1.902938599804927,31.403076177959502,67.07658299999952,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep01,C,dist_d0.6_L1000,1,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,3,999;2000;2434,True,True,145.0,0.0,False,0.9967143783199452,31.22454849582598,0.8518518518518519,1.9034931860235464,26.598689459407318,69.51154199999988,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep02,C,dist_d0.6_L1000,2,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,2,1002;1996,True,True,3.0,2.0,False,0.9987461356700879,75.58774337013818,0.5437977660199882,1.9038361332837903,41.10444598317332,61.50949999999966,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep03,C,dist_d0.6_L1000,3,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,3,1000;1999;2612,True,True,204.33333333333334,0.0,False,0.9977909884408841,21.45210543869005,1.0,1.9070248947509874,21.45210543869005,65.84229200000013,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep04,C,dist_d0.6_L1000,4,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,2,999;2002,True,True,1.5,1.0,False,0.9979667571403205,36.355455229029594,1.0,1.906311097410858,36.355455229029594,64.04283400000033,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep05,C,dist_d0.6_L1000,5,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,2,1000;1999,True,True,0.5,0.0,False,0.9970733479131755,106.00151181610859,1.0,1.9050595539201365,106.00151181610859,63.55829200000063,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep06,C,dist_d0.6_L1000,6,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,2,998;2000,True,True,1.0,0.0,False,0.9982022307526293,16.35830990792805,0.7704918032786886,1.9059397122111865,12.603943699551122,62.68870799999959,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep07,C,dist_d0.6_L1000,7,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,2,1002;1998,True,True,2.0,2.0,False,0.9965413859470472,37.70384180269202,0.8596491228070177,1.9020386505094482,32.41207453213876,71.16633299999987,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep08,C,dist_d0.6_L1000,8,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,2,996;1999,True,True,2.5,1.0,False,0.9958834190881959,45.606215409674384,0.5992819663076497,1.9013864594250045,27.3309824465599,64.40908300000015,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep09,C,dist_d0.6_L1000,9,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,2,999;2002,True,True,1.5,1.0,False,0.9980527918149456,18.765405140458707,0.7454545454545454,1.9020044109925944,13.988756559251035,58.02883399999992,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep10,C,dist_d0.6_L1000,10,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,2,1001;2002,True,True,1.5,1.0,False,0.9982526658048475,27.69488023975727,1.0,1.9106848220524948,27.69488023975727,57.10920799999997,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep11,C,dist_d0.6_L1000,11,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,3,1000;1187;2000,True,True,62.333333333333336,0.0,False,0.9973315007914414,35.75400702208881,1.0,1.8994522870684658,35.75400702208881,64.17416700000001,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep12,C,dist_d0.6_L1000,12,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,3,1000;1662;1998,True,True,113.33333333333333,0.0,False,0.9969731454930394,40.76092750054432,1.0,1.9098187587594786,40.76092750054432,67.66258299999973,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep13,C,dist_d0.6_L1000,13,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,1,999,True,False,1.0,1.0,False,0.9967108474618438,50.56393761482448,0.9285714285714285,1.902780033656081,46.95222778519416,69.60124999999984,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L1000_rep14,C,dist_d0.6_L1000,14,20,3000,1000,0.6,0.0,0.05,600.0,True,1000;2000,2,True,3,1000;1718;2000,True,True,94.0,0.0,False,0.9961928385496054,32.13950646144439,0.9661016949152542,1.9045425554535347,31.05003166614119,71.41008299999996,0.03225806451612903,"{""Recombination""}"
expC_d0.60_L250_rep00,C,dist_d0.6_L250,0,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,False,0,,False,False,,,False,0.9988524282371549,0.0,0.0,1.9623700873362664,5.887110262008799,41.024790999999894,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep01,C,dist_d0.6_L250,1,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,False,0,,False,False,,,False,0.9988066882515924,0.0,0.0,1.9706621651260665,5.9119864953781995,40.16616699999975,0.06451612903225806,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep02,C,dist_d0.6_L250,2,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,False,0,,False,False,,,False,0.9984711299453572,0.0,0.0,1.9542318838646577,5.862695651593973,38.27520900000003,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep03,C,dist_d0.6_L250,3,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,False,0,,False,False,,,False,0.9951777413704482,0.0,0.0,1.9433419781473926,5.830025934442178,44.06841700000008,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep04,C,dist_d0.6_L250,4,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,True,2,440;1748,False,False,529.0,498.0,False,0.995079911454338,3.628096571179576,0.44999999999999996,1.957106812602904,5.871320437808713,68.32854100000051,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep05,C,dist_d0.6_L250,5,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,False,0,,False,False,,,False,0.9981232084769616,0.0,0.0,1.9452235746824003,5.835670724047201,41.815749999999596,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep06,C,dist_d0.6_L250,6,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,True,1,1682,False,False,432.0,432.0,False,0.9972574499540927,2.585411836239047,0.33333333333333337,1.9371006016350258,5.811301804905078,68.68349999999967,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
